sig_start,A,B,C,D,E,mSD
2016-07-04 16:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:30:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 16:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:34:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:39:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:40:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:42:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:43:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:44:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:45:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:46:33,ctrl,ctrl,depr,depr,depr,notSD
2016-07-04 16:47:33,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-04 16:48:33,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-04 16:49:33,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-04 16:50:33,ctrl,ctrl,depr,depr,ctrl,notSD
2016-07-04 16:51:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:52:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:53:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:54:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:55:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:56:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:57:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:58:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 16:59:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:00:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:01:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-04 17:02:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:03:33,ctrl,ctrl,depr,ctrl,ctrl,notSD
2016-07-04 17:04:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:05:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:10:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:13:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:14:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:15:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:16:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 17:17:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 17:18:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 17:19:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:20:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:21:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:22:33,ctrl,ctrl,ctrl,ctrl,depr,notSD
2016-07-04 17:23:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:24:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:25:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:26:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:27:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:28:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:29:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:30:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:31:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:32:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:33:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:34:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:35:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:36:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:37:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:38:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:39:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:40:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 17:41:33,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2016-07-04 17:42:33,ctrl,ctrl,ctrl,depr,ctrl,SD
2016-07-04 17:43:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-04 17:44:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-04 17:45:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-04 17:46:33,ctrl,ctrl,ctrl,ctrl,depr,SD
2016-07-04 17:47:33,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2016-07-04 17:48:33,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2016-07-04 17:49:33,ctrl,ctrl,ctrl,ctrl,depr,SD
2016-07-04 17:50:33,ctrl,ctrl,ctrl,depr,depr,SD
2016-07-04 17:51:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-04 17:52:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-04 17:53:33,ctrl,ctrl,depr,depr,ctrl,SD
2016-07-04 17:54:33,ctrl,ctrl,depr,depr,depr,SD
2016-07-04 17:55:33,ctrl,ctrl,depr,depr,ctrl,SD
2016-07-04 17:56:33,ctrl,ctrl,depr,depr,ctrl,SD
2016-07-04 17:57:33,ctrl,ctrl,depr,ctrl,ctrl,SD
2016-07-04 17:58:33,ctrl,ctrl,ctrl,depr,ctrl,SD
2016-07-04 17:59:33,ctrl,ctrl,depr,ctrl,ctrl,SD
2016-07-04 18:00:33,ctrl,ctrl,depr,ctrl,ctrl,SD
2016-07-04 18:01:33,ctrl,ctrl,depr,ctrl,ctrl,SD
2016-07-04 18:02:33,ctrl,ctrl,depr,ctrl,ctrl,SD
2016-07-04 18:03:33,ctrl,ctrl,depr,ctrl,ctrl,SD
2016-07-04 18:04:33,ctrl,ctrl,depr,ctrl,ctrl,SD
2016-07-04 18:05:33,ctrl,ctrl,ctrl,ctrl,ctrl,SD
2016-07-04 18:06:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:07:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:08:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:09:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:10:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:11:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2016-07-04 18:12:33,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
