sig_start,A,B,C,D,E,mSD
2015-02-02 18:12:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:13:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:14:46,depr,ctrl,ctrl,depr,ctrl,notSD
2015-02-02 18:15:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:16:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:17:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:18:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:19:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:20:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:21:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:22:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:23:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:24:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:25:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:26:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:27:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:28:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:29:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:30:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:31:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:32:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:33:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:34:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:35:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:36:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:37:46,ctrl,depr,ctrl,ctrl,ctrl,notSD
2015-02-02 18:38:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:39:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:40:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:41:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:42:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:43:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:44:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:45:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:46:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:47:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:48:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:49:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:50:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:51:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:52:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:53:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:54:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:55:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:56:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:57:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:58:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 18:59:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 19:00:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 19:01:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 19:02:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
2015-02-02 19:03:46,ctrl,ctrl,ctrl,ctrl,ctrl,notSD
